item_id,load,judgment
audit_000,heavy,disagree
audit_001,heavy,disagree
audit_002,heavy,disagree
audit_003,heavy,disagree
audit_004,heavy,disagree
audit_005,heavy,disagree
audit_006,heavy,disagree
audit_007,heavy,disagree
audit_008,heavy,disagree
audit_009,heavy,disagree
audit_010,heavy,disagree
audit_011,heavy,disagree
audit_012,heavy,disagree
audit_013,heavy,disagree
audit_014,heavy,disagree
audit_015,heavy,disagree
audit_016,heavy,disagree
audit_017,heavy,disagree
audit_018,heavy,disagree
audit_019,heavy,disagree
audit_020,heavy,disagree
audit_021,heavy,disagree
audit_022,heavy,disagree
audit_023,heavy,disagree
audit_024,heavy,disagree
audit_025,heavy,agree
audit_026,heavy,agree
audit_027,heavy,agree
audit_028,heavy,agree
audit_029,heavy,agree
audit_030,heavy,agree
audit_031,heavy,agree
audit_032,heavy,agree
audit_033,heavy,agree
audit_034,heavy,agree
audit_035,heavy,agree
audit_036,heavy,agree
audit_037,heavy,agree
audit_038,heavy,agree
audit_039,heavy,agree
audit_040,heavy,agree
audit_041,heavy,agree
audit_042,heavy,agree
audit_043,heavy,agree
audit_044,heavy,agree
audit_045,heavy,agree
audit_046,heavy,agree
audit_047,heavy,agree
audit_048,heavy,agree
audit_049,heavy,agree
audit_050,light,disagree
audit_051,light,disagree
audit_052,light,disagree
audit_053,light,disagree
audit_054,light,disagree
audit_055,light,disagree
audit_056,light,disagree
audit_057,light,disagree
audit_058,light,disagree
audit_059,light,disagree
audit_060,light,disagree
audit_061,light,disagree
audit_062,light,disagree
audit_063,light,disagree
audit_064,light,disagree
audit_065,light,disagree
audit_066,light,disagree
audit_067,light,disagree
audit_068,light,disagree
audit_069,light,disagree
audit_070,light,disagree
audit_071,light,disagree
audit_072,light,disagree
audit_073,light,disagree
audit_074,light,disagree
audit_075,light,agree
audit_076,light,agree
audit_077,light,agree
audit_078,light,agree
audit_079,light,agree
audit_080,light,agree
audit_081,light,agree
audit_082,light,agree
audit_083,light,agree
audit_084,light,agree
audit_085,light,agree
audit_086,light,agree
audit_087,light,agree
audit_088,light,agree
audit_089,light,agree
audit_090,light,agree
audit_091,light,agree
audit_092,light,agree
audit_093,light,agree
audit_094,light,agree
audit_095,light,agree
audit_096,light,agree
audit_097,light,agree
audit_098,light,agree
audit_099,light,agree
